id,Exited
240524,0.12295757162525031
240525,0.01937854412426359
240526,0.015345356548040617
240527,0.353287223757701
240528,0.09179092025532128
240529,0.00925634802198476
240530,0.04774522310625093
240531,0.027063065346280266
240532,0.02096141578089792
240533,0.15332208875367911
240534,0.85400382991883
240535,0.04735770580824821
240536,0.43445827077694515
240537,0.05553785518898344
240538,0.8764846608836728
240539,0.9819040081520346
240540,0.9519531702484533
240541,0.5213522485955397
240542,0.007003209692492709
240543,0.2575549618410952
240544,0.34951813178114827
240545,0.01080486119883828
240546,0.039799344730133496
240547,0.1337717455640455
240548,0.3487540091870026
240549,0.10152821453940039
240550,0.08660838894598855
240551,0.10623658996322684
240552,0.02952187988669356
240553,0.32400742560523144
240554,0.05364271084879996
240555,0.04882780674918624
240556,0.062161284045856004
240557,0.009976673526419417
240558,0.005972878180476863
240559,0.06103389462863832
240560,0.36573864141809187
240561,0.014251233905454132
240562,0.09303948588591451
240563,0.02007150822230154
240564,0.004322154819654777
240565,0.0493607359723957
240566,0.31309778903890756
240567,0.07220268514534202
240568,0.028488214887910316
240569,0.07682390043442726
240570,0.03013692236855431
240571,0.01608602270523635
240572,0.023398291973643594
240573,0.03888457646582541
240574,0.0175189443977099
240575,0.045894993673752084
240576,0.8162711509971888
240577,0.03123574486275884
240578,0.051594577583088184
240579,0.005817629879292666
240580,0.9497285930662007
240581,0.11008858094269362
240582,0.018933327196748912
240583,0.015110954551807826
240584,0.80082369748761
240585,0.19836949631991807
240586,0.4237806861729813
240587,0.018387732910139135
240588,0.09575202965982135
240589,0.021543115487903906
240590,0.0473588784872442
240591,0.052518329728993764
240592,0.12067710843406668
240593,0.9193772827955898
240594,0.9690648295887402
240595,0.06155589729959603
240596,0.12406181726891431
240597,0.009743801435937414
240598,0.1215429282037814
240599,0.008976894797006606
240600,0.26136652895665846
240601,0.03438293652208162
240602,0.021388357189987463
240603,0.09859070340776878
240604,0.3853943181189988
240605,0.015515546747462933
240606,0.06272413888717351
240607,0.09369599769608675
240608,0.06008757468032048
240609,0.017135045756881098
240610,0.014730487116239008
240611,0.12466697813558743
240612,0.021261823944836528
240613,0.7965099800364036
240614,0.010820927598719854
240615,0.12437501148525476
240616,0.5828293773876609
240617,0.03605066890300198
240618,0.013618922129921105
240619,0.6361941180629134
240620,0.23195505086643703
240621,0.19764158120731815
240622,0.17102746251425563
240623,0.06967361090156915
240624,0.01523196425515373
240625,0.08730389699008165
240626,0.16438187358555598
240627,0.18096218403815195
240628,0.029774123162543444
240629,0.3306142877997905
240630,0.32918221563522004
240631,0.012368530924128238
240632,0.4429926444104423
240633,0.19828260258258854
240634,0.006622854193280629
240635,0.015162411282764934
240636,0.12028072048035611
240637,0.011656894080083358
240638,0.10984635297547113
240639,0.881097935361498
240640,0.0210615917679559
240641,0.005346696525284234
240642,0.03439984853212073
240643,0.03325481827320407
240644,0.06566954609305464
240645,0.7848323876459301
240646,0.10072012408442554
240647,0.10670523376537451
240648,0.5696098532562213
240649,0.9936121101750548
240650,0.45764633372018604
240651,0.5552442405333285
240652,0.08171854961624045
240653,0.12377806270231632
240654,0.06042621947387102
240655,0.10997726993348264
240656,0.3510582421000039
240657,0.08465376392819399
240658,0.027477695909851663
240659,0.1604392368987029
240660,0.034257789720392895
240661,0.39180737976502633
240662,0.030866274688802743
240663,0.8555381325214637
240664,0.41331462960834087
240665,0.0215671866882841
240666,0.09254805289021657
240667,0.08268877767013469
240668,0.015371063599689278
240669,0.0562731518884902
240670,0.03466169836049672
240671,0.16183726529414968
240672,0.12893142304150307
240673,0.5397759883129946
240674,0.0031341903321734084
240675,0.1236667730933622
240676,0.2571188421983846
240677,0.8449099964285722
240678,0.042013692727173174
240679,0.2576041315945234
240680,0.6873915451739268
240681,0.016898693003004353
240682,0.057048718304491125
240683,0.06639462870484177
240684,0.6212805380812012
240685,0.8558371360521193
240686,0.5986146131117253
240687,0.007431011278263434
240688,0.008042011369793696
240689,0.24732935345181162
240690,0.0075098056728667905
240691,0.4872143711996998
240692,0.0317065075960726
240693,0.2904591575059562
240694,0.5662745065901305
240695,0.9605148820553576
240696,0.03987975845833084
240697,0.010768797260218364
240698,0.049660461820392285
240699,0.01312551274394561
240700,0.059871128682700496
240701,0.04273900801878504
240702,0.2675178055991398
240703,0.7483979725828304
240704,0.19729773075269225
240705,0.006175134686270074
240706,0.10024182693736211
240707,0.18790805277506106
240708,0.351279019863375
240709,0.01388519945358207
240710,0.27279831230568186
240711,0.04397830053914818
240712,0.00746838628128992
240713,0.6973897663419496
240714,0.09191136957228431
240715,0.8600228962143871
240716,0.2934092458738469
240717,0.043353386586141844
240718,0.013978005413830699
240719,0.1249089797566438
240720,0.03259179980448807
240721,0.015714631844551272
240722,0.054723638295855956
240723,0.10141313590050527
240724,0.04143545584328865
240725,0.33305699369731234
240726,0.9369096400508137
240727,0.2708284520017827
240728,0.1951437682815285
240729,0.37006510373297924
240730,0.3121850627973792
240731,0.2599772046324611
240732,0.3677122730687434
240733,0.008432491766432626
240734,0.21762384228734863
240735,0.2981428705613662
240736,0.1492701647116797
240737,0.012800634350902567
240738,0.07617809007484311
240739,0.07252408235735551
240740,0.08673231123251518
240741,0.11282147702655511
240742,0.07848439969644384
240743,0.06497412073872723
240744,0.041675614204782316
240745,0.22286235222855463
240746,0.1167863100295347
240747,0.3595508111455064
240748,0.07458281685960076
240749,0.17240622565337008
240750,0.014846244870252783
240751,0.16678268896051107
240752,0.04449215485412163
240753,0.00468095050826263
240754,0.02896480943278522
240755,0.12510466288619362
240756,0.12068179763160902
240757,0.12560743084316064
240758,0.006925641212866526
240759,0.2081531369581438
240760,0.27613974491488663
240761,0.036756167674435784
240762,0.03775371248894065
240763,0.09798211628361157
240764,0.08276219553821294
240765,0.19395447986502629
240766,0.19227698684831954
240767,0.8537321644470229
240768,0.14754955546208287
240769,0.3660707631194017
240770,0.15117386659870644
240771,0.5030986941842974
240772,0.10326263793145955
240773,0.031391512275608505
240774,0.008831392178049305
240775,0.0672322372081918
240776,0.0626026702444521
240777,0.6523526008851901
240778,0.2308919044017478
240779,0.8884878013573835
240780,0.0573417083779545
240781,0.1546998933979225
240782,0.04385623637389976
240783,0.6716203736125946
240784,0.4374584153646267
240785,0.3761349572940014
240786,0.06839030332341817
240787,0.7968392004220213
240788,0.038692597984047644
240789,0.29474432737413425
240790,0.045310904701572736
240791,0.4876931227372533
240792,0.20771702766659136
240793,0.0900850953191986
240794,0.044653144742281804
240795,0.5955611374145688
240796,0.054659712278178
240797,0.009350636959081043
240798,0.015473209228882
240799,0.018554395874422078
240800,0.14669769679440317
240801,0.013863668919349148
240802,0.10725793812747067
240803,0.9247433113429018
240804,0.022256188386673204
240805,0.008379095168852765
240806,0.016486507585073897
240807,0.7054358430033328
240808,0.06213006522127845
240809,0.04607314893038123
240810,0.6733512836924069
240811,0.5076771009453228
240812,0.13252413660580314
240813,0.004894314745024017
240814,0.06344136012057586
240815,0.14828379089743088
240816,0.010068105194330546
240817,0.5160388276659383
240818,0.7718638552991881
240819,0.11776238604389404
240820,0.9029113443806855
240821,0.0041926694650540565
240822,0.2134091339673831
240823,0.020307521969623925
240824,0.014000726687846996
240825,0.06828582597513215
240826,0.03210311297666851
240827,0.010381665491935893
240828,0.010808756566962351
240829,0.15699533231214777
240830,0.14460687836947597
240831,0.9192069828986216
240832,0.058749162841603406
240833,0.011003984468672574
240834,0.340560744344395
240835,0.011345758128259343
240836,0.018526677937102356
240837,0.9610733423820966
240838,0.4241857114244684
240839,0.09806193742046775
240840,0.4068248481004088
240841,0.08860720725656171
240842,0.051207198539387926
240843,0.27212636814842184
240844,0.9481416645589866
240845,0.02636124132196918
240846,0.0734327443909068
240847,0.01723316893348846
240848,0.005576922314262538
240849,0.2090140203538894
240850,0.013002300923057545
240851,0.6672023753563325
240852,0.00905491065518615
240853,0.24650108249450078
240854,0.0374780316704409
240855,0.045823271109629124
240856,0.19105813943943942
240857,0.005733341542542689
240858,0.03778780889099138
240859,0.6698526957891623
240860,0.2385776441415579
240861,0.006597744793736283
240862,0.1413125571533112
240863,0.01593804291191571
240864,0.07172853710515621
240865,0.043628467045684294
240866,0.07952753387721967
240867,0.5769319019920717
240868,0.16331679148214973
240869,0.021989220393728748
240870,0.09617542595168031
240871,0.32363927992211183
240872,0.09632406302698449
240873,0.09220062748783567
240874,0.025696548625926432
240875,0.08968559438062348
240876,0.06817088194957234
240877,0.7777170063400246
240878,0.03886484848342436
240879,0.03551182491796391
240880,0.953767610526227
240881,0.026715396943185674
240882,0.10519974382359586
240883,0.3324321882328611
240884,0.07426359976294256
240885,0.5159749694638538
240886,0.29001737284028073
240887,0.2766153767164038
240888,0.8075866701145363
240889,0.028281812357099454
240890,0.11301194234723282
240891,0.011124151859474574
240892,0.027496131081371417
240893,0.058240956371168204
240894,0.17282405856339814
240895,0.15207747376222966
240896,0.16106438376714363
240897,0.01860488397188524
240898,0.012473237202609115
240899,0.7753620357818688
240900,0.26985271967580754
240901,0.05834942087929429
240902,0.028534639794412116
240903,0.2411136812364066
240904,0.03446290901245941
240905,0.009975578068837166
240906,0.01759306582489092
240907,0.15213919347180993
240908,0.0031450753281970067
240909,0.855716559416088
240910,0.8921816818661479
240911,0.03324610519904197
240912,0.723487607868758
240913,0.031007597387507177
240914,0.02867290830040704
240915,0.14829729148825707
240916,0.058810425153737106
240917,0.12130076867006939
240918,0.04464153432830536
240919,0.4027935177875965
240920,0.022591498940325597
240921,0.014490686431799895
240922,0.5952934517684393
240923,0.035827170564089156
240924,0.22031313107953945
240925,0.004888413485143608
240926,0.041273142677329816
240927,0.2249553349554042
240928,0.21182351774632782
240929,0.32491390363560535
240930,0.02218176633507662
240931,0.4472044364102591
240932,0.016715506411438322
240933,0.005731134438249742
240934,0.1298335627348468
240935,0.04721737148514963
240936,0.19611744702971876
240937,0.18238548722232192
240938,0.037848181618328716
240939,0.13000054439970063
240940,0.6814741648088237
240941,0.07728412912754452
240942,0.14315184014125812
240943,0.03973632127410203
240944,0.12963939723609513
240945,0.10171324861802593
240946,0.03236688863234581
240947,0.29909124990442604
240948,0.05298548787844507
240949,0.9789805884123287
240950,0.16518095923628812
240951,0.07145136325560673
240952,0.04884104702521115
240953,0.036623329367628334
240954,0.7230061121199137
240955,0.067695494686389
240956,0.23981328426209822
240957,0.014702748824829727
240958,0.14064350302595746
240959,0.04477733830819929
240960,0.02519961771286315
240961,0.011851904714464527
240962,0.04685024216910924
240963,0.011190331829444289
240964,0.139814800538778
240965,0.023811328611334035
240966,0.28963679467190634
240967,0.017626247062923452
240968,0.7986199344468872
240969,0.05500889089571586
240970,0.01012992004659058
240971,0.18362978993557572
240972,0.008550069854618604
240973,0.014960491342236738
240974,0.9197567332843959
240975,0.005653828585444656
240976,0.13627923592071559
240977,0.032542836051411256
240978,0.13170555752816898
240979,0.07025632296378663
240980,0.723188280102269
240981,0.005907170727001252
240982,0.00593201650216634
240983,0.36254254351432785
240984,0.008253247875108153
240985,0.01453884656474624
240986,0.014384412391731004
240987,0.30204210613542926
240988,0.030698248362749283
240989,0.3107788691870411
240990,0.030294107332545058
240991,0.05290414336940636
240992,0.04520818057757286
240993,0.04330827942560981
240994,0.02383483673893222
240995,0.03926628898088263
240996,0.41280490268354486
240997,0.243825728437649
240998,0.01824542345168084
240999,0.06287708218444608
241000,0.13621545445294075
241001,0.5727643143435547
241002,0.1058172595250598
241003,0.014822473195232683
241004,0.13590716574797465
241005,0.019276518927972896
241006,0.029805376382908536
241007,0.037065746517808314
241008,0.02744826498842908
241009,0.27085202387998886
241010,0.008605311712367747
241011,0.01430312620175712
241012,0.13730420076373234
241013,0.01781972949389647
241014,0.11725924074709236
241015,0.21992270772812178
241016,0.020103356978269364
241017,0.09791481766948863
241018,0.021715085800563052
241019,0.04600065773853561
241020,0.22940204281719248
241021,0.08835669503627498
241022,0.2399269129612615
241023,0.017649559504006117
241024,0.07562345000514727
241025,0.024182435423731354
241026,0.15386606746069822
241027,0.009886550850233239
241028,0.017670469759457557
241029,0.023464126176525716
241030,0.13818176615705177
241031,0.24540585801772202
241032,0.007468218243889722
241033,0.005029427058240027
241034,0.05159776465374353
241035,0.18421734602417683
241036,0.9588417313392655
241037,0.043215993995301176
241038,0.22219043121568843
241039,0.10329244258612699
241040,0.3438253996056823
241041,0.036967753733274454
241042,0.6491942406653238
241043,0.1449038978886784
241044,0.12992254705275572
241045,0.47923580835545354
241046,0.031336745777105046
241047,0.13565649443866556
241048,0.1500343488668686
241049,0.11482009763644516
241050,0.004209653049232502
241051,0.8957931336839025
241052,0.03716497506065455
241053,0.008508212928585116
241054,0.012808826677617515
241055,0.7442369312461402
241056,0.5416789408637389
241057,0.16193434043968016
241058,0.9621357894333208
241059,0.2492860206371849
241060,0.3988098352653508
241061,0.7844289594764113
241062,0.09891033580132662
241063,0.024246808562464726
241064,0.009029632063946214
241065,0.04940675672950571
241066,0.5566622290542477
241067,0.004386136467373104
241068,0.011309610551117696
241069,0.012135789920627882
241070,0.22581566959252736
241071,0.6067993239604644
241072,0.02163689316395679
241073,0.004460424920140051
241074,0.011602249515042629
241075,0.02174169471870614
241076,0.10402275398595719
241077,0.029768234504194503
241078,0.7753266155848494
241079,0.7129456345464017
241080,0.006929336478268971
241081,0.10411833283444262
241082,0.06663794754931392
241083,0.27481121000930775
241084,0.1853688071848594
241085,0.1307713152812601
241086,0.1609667366803292
241087,0.01296242689069299
241088,0.018528643379974924
241089,0.31606935418615123
241090,0.1554010908693361
241091,0.12444940212546829
241092,0.015405878789184372
241093,0.0063444648345461875
241094,0.01566770366311779
241095,0.11022562116747085
241096,0.03002120334561202
241097,0.15606148853158266
241098,0.04879655784528207
241099,0.21777935385145084
241100,0.01128010137166498
241101,0.4689280658425703
241102,0.08146696933021896
241103,0.022065036622385174
241104,0.083135389195629
241105,0.07039396322663019
241106,0.37598552814106484
241107,0.011625161067205403
241108,0.3588013170345849
241109,0.10482299556182599
241110,0.08156921088326695
241111,0.6369770861134416
241112,0.030881491273006056
241113,0.003647350076027478
241114,0.08580112840167048
241115,0.05957397878951548
241116,0.30390340144096256
241117,0.33598262236619375
241118,0.4121853399119064
241119,0.03129197096048937
241120,0.2278767884707247
241121,0.04558086443324249
241122,0.025694841355313268
241123,0.18497219892108313
241124,0.4364136834006277
241125,0.5413308467156509
241126,0.1369645316114656
241127,0.007031666058660088
241128,0.01568530153042193
241129,0.20941517390711897
241130,0.1533380949428017
241131,0.06006646385308246
241132,0.04881933117854697
241133,0.004178286005426648
241134,0.03176500381296519
241135,0.16121506242494482
241136,0.2884775251084939
241137,0.08309835079988875
241138,0.047852837492352106
241139,0.036601839103195116
241140,0.07113153435610127
241141,0.46971369228553705
241142,0.019644211293488242
241143,0.1268404182731733
241144,0.5518802001947668
241145,0.01929082086050027
241146,0.004582902640241719
241147,0.653279825205287
241148,0.034731539673136816
241149,0.4546475520847125
241150,0.24359490475022016
241151,0.582914725791501
241152,0.21830574688499826
241153,0.049932682061390905
241154,0.5525972424014972
241155,0.026897902592114897
241156,0.37711816981745294
241157,0.13381150475802056
241158,0.018204489098110184
241159,0.8302234894072325
241160,0.8056480681428563
241161,0.02981352252399272
241162,0.050598011162338336
241163,0.1622417290782342
241164,0.02428721881680754
241165,0.9633998792467611
241166,0.15160538210572913
241167,0.4209982452270112
241168,0.010898641983829041
241169,0.010809068883458284
241170,0.028834883255154615
241171,0.004211374004941307
241172,0.006041586642638173
241173,0.05711143628236679
241174,0.016754403906078977
241175,0.10115812520189477
241176,0.3274069906105492
241177,0.16105174006629538
241178,0.08891001816050936
241179,0.28388891900524965
241180,0.03355727653700185
241181,0.1538764231456726
241182,0.014312743589202374
241183,0.13188686144772843
241184,0.013507642198738663
241185,0.06287638269577919
241186,0.12765175527819148
241187,0.31522741804019766
241188,0.013902410532242056
241189,0.045059953286640766
241190,0.3050301664122145
241191,0.017356578325868836
241192,0.11799004956651811
241193,0.25171927033682845
241194,0.048186076127536795
241195,0.015866903560443634
241196,0.011991794894759183
241197,0.3747146767839889
241198,0.01626953804632178
241199,0.014158091297761594
241200,0.43313848819205275
241201,0.003764707291694062
241202,0.6859998308139077
241203,0.23126354739690871
241204,0.4730383413270296
241205,0.521965362001634
241206,0.028355026945679086
241207,0.09415412178034556
241208,0.055141472371832784
241209,0.013324563781047754
241210,0.37799489237819534
241211,0.007169075747472839
241212,0.777834138786453
241213,0.024817572477327514
241214,0.00625084929571409
241215,0.05235999480526487
241216,0.021608048806702477
241217,0.011233241485380359
241218,0.01037458485973198
241219,0.20100339636963552
241220,0.3441621479726801
241221,0.06041140796472654
241222,0.5189166543640636
241223,0.5061464385360999
241224,0.02357986831930203
241225,0.01140155883861872
241226,0.17667570811032313
241227,0.2525811591889175
241228,0.07579200401746755
241229,0.2784597271672273
241230,0.34411610833730233
241231,0.9566945900761051
241232,0.04660185641609517
241233,0.013167007916303033
241234,0.03333629800334589
241235,0.15103985337201867
241236,0.08839556791259501
241237,0.012276827710644037
241238,0.34673479737497614
241239,0.652468819373169
241240,0.026488583968846926
241241,0.02941044919134565
241242,0.18426587795446459
241243,0.3439521732947367
241244,0.019862286754850786
241245,0.19723341397190247
241246,0.02174024609400296
241247,0.8385803724111174
241248,0.09405728815853308
241249,0.0705973830634545
241250,0.05572930183772513
241251,0.022028878879903364
241252,0.06799691508150113
241253,0.003417290534948343
241254,0.18991441427389613
241255,0.40347545815908575
241256,0.49017957339772483
241257,0.02173663723893576
241258,0.974429699461415
241259,0.02862050845867196
241260,0.4591188174526453
241261,0.6168049647012362
241262,0.005634988663964473
241263,0.007700443940339242
241264,0.035682145185837684
241265,0.019933024412662592
241266,0.015579804725399642
241267,0.341636037287807
241268,0.3238968207547339
241269,0.09723655965769674
241270,0.36643114951102307
241271,0.6456487442040855
241272,0.024002140412534796
241273,0.14437031690237703
241274,0.044854766150641025
241275,0.0226604058881378
241276,0.7184163853065632
241277,0.2424184432975163
241278,0.1804415549625828
241279,0.006499568235933251
241280,0.1985242094482264
241281,0.020268563078782675
241282,0.010491081108296864
241283,0.1606527241719808
241284,0.27447291836651005
241285,0.1583909784913724
241286,0.05641152508160873
241287,0.23667440843220902
241288,0.231031720608296
241289,0.003309586888969863
241290,0.13621027670802113
241291,0.034605445677948383
241292,0.014407845701987394
241293,0.14769568529358076
241294,0.058921478290053265
241295,0.06057766931033737
241296,0.269684322975007
241297,0.07165439936372535
241298,0.03551150302729964
241299,0.08637954357450195
241300,0.23889918471268243
241301,0.6794870733031121
241302,0.10620416964906954
241303,0.33707152942193536
241304,0.9305879105955509
241305,0.13800525383594311
241306,0.6607191844891431
241307,0.018411311147583792
241308,0.07138304393844529
241309,0.6128699721658409
241310,0.8831878909216369
241311,0.01277715556345806
241312,0.008655013446157211
241313,0.00502425130521663
241314,0.8633658370700895
241315,0.11346380502659346
241316,0.5775340946587446
241317,0.39519070752970636
241318,0.4238645353962755
241319,0.034054045636496784
241320,0.015085800394908115
241321,0.0769376227869735
241322,0.016032972612067615
241323,0.005887980354092806
241324,0.8065276898104256
241325,0.043725009575320786
241326,0.12815441142752124
241327,0.7631205934992078
241328,0.06484152606364622
241329,0.0377751796368629
241330,0.171787198964624
241331,0.04853558649135242
241332,0.02576709990821798
241333,0.08104824250471115
241334,0.29061072228321927
241335,0.10683359427078315
241336,0.09344601306775879
241337,0.0791247354417351
241338,0.8404672793083718
241339,0.00464952874047642
241340,0.17588000436822698
241341,0.009017903075790064
241342,0.33368742622900205
241343,0.08490180031327949
241344,0.017073750451245873
241345,0.2527419750719482
241346,0.006033520381130649
241347,0.02913507995454509
241348,0.011578465017060391
241349,0.7923110790793951
241350,0.8536848353821573
241351,0.10535662015156974
241352,0.016036713124300966
241353,0.02188436558734113
241354,0.176283900629829
241355,0.9393009284035125
241356,0.906543294866528
241357,0.021884187656117823
241358,0.9465157018483736
241359,0.4893549942811828
241360,0.024475224568438397
241361,0.13300551418980183
241362,0.05435534730181295
241363,0.7170708589732472
241364,0.05097964354161335
241365,0.822848244915968
241366,0.7743021466672025
241367,0.9466195806807618
241368,0.06944141921138959
241369,0.010711153385276156
241370,0.08021071659682989
241371,0.9370161368769226
241372,0.05669342225162794
241373,0.027542781715054913
241374,0.10529551994531162
241375,0.5014026761547954
241376,0.03987551304082738
241377,0.35908249030909734
241378,0.029102105301046073
241379,0.0062191061926982075
241380,0.18602846669050602
241381,0.10216494894556778
241382,0.0070761498823610726
241383,0.03135949535301931
241384,0.17572433019181552
241385,0.3343784624457517
241386,0.1402158721195856
241387,0.012565722042721956
241388,0.03807578143829881
241389,0.9582242744150627
241390,0.05529668746295288
241391,0.01003972755216957
241392,0.020075002814872712
241393,0.4423722451301754
241394,0.17540020852070914
241395,0.5921582680507872
241396,0.12943374187775106
241397,0.8747269386668665
241398,0.008424880307556658
241399,0.01084576858581004
241400,0.11639609050124812
241401,0.3439895495984821
241402,0.006448197485311104
241403,0.28719664644402276
241404,0.00718147517341714
241405,0.13016518382208256
241406,0.08887476076890723
241407,0.5192452456686706
241408,0.7767658731460655
241409,0.02518481246759888
241410,0.4300449692919753
241411,0.37735320730605204
241412,0.4782566501086706
241413,0.03296882447740137
241414,0.8004825340198023
241415,0.2254703496531386
241416,0.09043976603328889
241417,0.01554854617871183
241418,0.03229061919482498
241419,0.46074175993293925
241420,0.006753260698355196
241421,0.503860431577811
241422,0.049258784420152406
241423,0.892975890507325
241424,0.024670445656146973
241425,0.05535509084104314
241426,0.017344912921019383
241427,0.01415101747360782
241428,0.20108464912844703
241429,0.015449110146574336
241430,0.016114414886836386
241431,0.00745719189478138
241432,0.08606317002941861
241433,0.10719977928211712
241434,0.004110117229648993
241435,0.011827479230205724
241436,0.05495435806960407
241437,0.17408788988549226
241438,0.044584376221300515
241439,0.10311252298250108
241440,0.6871373111297739
241441,0.6307139973848949
241442,0.11055091047084384
241443,0.01959616409962389
241444,0.28171942302857206
241445,0.05872682500161163
241446,0.8102211613923187
241447,0.14184938933279556
241448,0.015811041098002524
241449,0.3364193887072887
241450,0.10965502465885794
241451,0.05590938583977532
241452,0.11212121070478671
241453,0.8944010898727559
241454,0.04338647661424624
241455,0.24711315696042543
241456,0.006070594409072751
241457,0.017926246110628777
241458,0.10640402950361487
241459,0.06736722846746959
241460,0.5658439054281097
241461,0.030788011963988077
241462,0.1671516363622293
241463,0.0359975005919863
241464,0.10965213721387479
241465,0.8799366869558926
241466,0.03177671890699948
241467,0.06950389453588848
241468,0.016481777448236517
241469,0.016522170225274836
241470,0.02695537454804924
241471,0.35882609128846293
241472,0.16452541836507537
241473,0.017591697961880145
241474,0.3043262390781232
241475,0.25162618242773493
241476,0.6155806396563758
241477,0.07603987303747763
241478,0.0344709968040792
241479,0.9256156450466488
241480,0.010081574172779795
241481,0.35064514541530223
241482,0.014650466214347579
241483,0.9156626241250356
241484,0.018400584095815548
241485,0.04406852226793695
241486,0.006956354659029419
241487,0.06975368601121522
241488,0.008104005735621912
241489,0.01287734692499307
241490,0.08361735833302744
241491,0.9372710469601905
241492,0.07616353304827363
241493,0.006548955894179299
241494,0.01680846549475967
241495,0.013977673017753942
241496,0.8770348207741259
241497,0.02229290330685486
241498,0.1026315727058286
241499,0.016926023130722993
241500,0.008201284293153087
241501,0.004739816898376539
241502,0.07795834391982959
241503,0.013582186798010256
241504,0.09188455613758126
241505,0.19179788845753332
241506,0.43374621702552607
241507,0.38566440563937177
241508,0.07544296390708179
241509,0.046855799250463216
241510,0.01836829597059004
241511,0.8606921139348677
241512,0.9679064123315873
241513,0.00436373442398947
241514,0.24759685752456342
241515,0.5517522794008822
241516,0.007185635682080733
241517,0.05418970151688335
241518,0.04172486835641509
241519,0.14529320851637512
241520,0.8961048837081494
241521,0.11584698425472602
241522,0.05849807906645582
241523,0.9618658523124172
241524,0.8555719865016311
241525,0.1117595505553318
241526,0.14245883827238434
241527,0.006742689568421339
241528,0.09573672864975757
241529,0.07938916795080124
241530,0.012517824831755198
241531,0.6903388609504233
241532,0.08704572833614278
241533,0.05775204814525975
241534,0.19614315341197347
241535,0.017241451751805817
241536,0.14365685246470108
241537,0.3425246041318046
241538,0.019867154425065793
241539,0.15332110954796116
241540,0.05763106519015755
241541,0.009140955385119371
241542,0.02004977230012105
241543,0.08636640332948045
241544,0.33417909380252236
241545,0.08280644317248478
241546,0.023864935079553753
241547,0.30573640522864903
241548,0.18084652561966266
241549,0.1389176456105082
241550,0.8475636303054483
241551,0.21730882106753063
241552,0.03045139411568365
241553,0.9306382048319685
241554,0.573159117403755
241555,0.426872654961609
241556,0.3672719825497147
241557,0.03843878274588544
241558,0.03161363427450989
241559,0.21569947198432488
241560,0.01505267594204779
241561,0.2486505862093146
241562,0.22442474013977032
241563,0.0820848088267506
241564,0.15828123167234578
241565,0.1913723398323277
241566,0.15284069452102528
241567,0.8062743529330189
241568,0.06021476950484979
241569,0.6862181485878538
241570,0.004921538314523079
241571,0.5131048497212031
241572,0.19088657923090754
241573,0.2652049941351322
241574,0.7976926463317049
241575,0.448546787618423
241576,0.01266946046076754
241577,0.02902931381568186
241578,0.10349106465032488
241579,0.358494353643235
241580,0.023664965318137405
241581,0.9150990923174745
241582,0.03515636389683102
241583,0.015105298284966318
241584,0.01705273534681283
241585,0.00970550948846116
241586,0.4646900566874404
241587,0.10964843899506013
241588,0.4434293870266236
241589,0.10398720869428627
241590,0.25376813811746474
241591,0.024777149213148383
241592,0.020090456520757333
241593,0.03223322554457211
241594,0.013591849198456062
241595,0.4356542732473538
241596,0.022798529033303247
241597,0.027946929701600513
241598,0.930368151162277
241599,0.60833406942719
241600,0.06357796279759204
241601,0.051096707414085535
241602,0.9921958712101145
241603,0.006448064278930692
241604,0.015178512559859898
241605,0.02132570190895736
241606,0.036807409613698217
241607,0.6793411487189706
241608,0.0848576069604662
241609,0.9123762952459484
241610,0.019209973961274773
241611,0.0055929809714429625
241612,0.9053304016088928
241613,0.6232130254457408
241614,0.3087826222927279
241615,0.7618517408869271
241616,0.5446925591266923
241617,0.005628010595885139
241618,0.03882014339719887
241619,0.0131102122146379
241620,0.14067272484829704
241621,0.09193214429632016
241622,0.14487146865017922
241623,0.023320960237636048
241624,0.10636552532650022
241625,0.15439580238402653
241626,0.7791197962204416
241627,0.10185756074478108
241628,0.12060586881671907
241629,0.011869365595818136
241630,0.03215042797554779
241631,0.3738207856692128
241632,0.01159706260423739
241633,0.13435066344746913
241634,0.19291846563937648
241635,0.5646378906168343
241636,0.02038075155254093
241637,0.005504821793340135
241638,0.028410902994148654
241639,0.17856438506563843
241640,0.011344487044100827
241641,0.030526697549896478
241642,0.021899323268922043
241643,0.049331227563026686
241644,0.04768649200742865
241645,0.8130989438802585
241646,0.10409050724693265
241647,0.06915015904441967
241648,0.48865792819873544
241649,0.031189970012363507
241650,0.09192044984946507
241651,0.012465325334780616
241652,0.3808731406424527
241653,0.07936951352027834
241654,0.3309836858439978
241655,0.034914590612829276
241656,0.3243506296351457
241657,0.026972936746428915
241658,0.4047986080138272
241659,0.2622269833326352
241660,0.05460595109033443
241661,0.08665798465560089
241662,0.004979928598812906
241663,0.3083612648182528
241664,0.09329549284332234
241665,0.05188960091304244
241666,0.005166037147220672
241667,0.5919675821526386
241668,0.9184685973498304
241669,0.035763074967681996
241670,0.36404082224623696
241671,0.07386732012786888
241672,0.022600299868836247
241673,0.010721890478609592
241674,0.9571140878350762
241675,0.2642187385705077
241676,0.3259556461161098
241677,0.2873342831895777
241678,0.03469634723835275
241679,0.01788462573189965
241680,0.35550456533256736
241681,0.019459611665975575
241682,0.0034343697779016455
241683,0.00758472829648492
241684,0.013414932963805049
241685,0.35979809482224934
241686,0.013913266770951904
241687,0.023587199040067165
241688,0.032556450463663525
241689,0.16052572582483335
241690,0.05438036744629259
241691,0.39264856976875595
